Epoch 1 Loss 1.440 time 695.02
Epoch 2 Loss 1.320 time 724.15
Epoch 3 Loss 1.289 time 760.44
Epoch 4 Loss 1.264 time 719.84
Epoch 5 Loss 1.248 time 695.15
Epoch 6 Loss 1.231 time 715.07
Epoch 7 Loss 1.228 time 728.66
Epoch 8 Loss 1.226 time 762.46
Epoch 9 Loss 1.214 time 735.26
Epoch 10 Loss 1.223 time 755.22
Epoch 11 Loss 1.219 time 721.22
Epoch 12 Loss 1.213 time 769.67
Epoch 13 Loss 1.202 time 751.71
Epoch 14 Loss 1.191 time 741.21
Epoch 15 Loss 1.201 time 739.37
Epoch 16 Loss 1.192 time 731.71
Epoch 17 Loss 1.211 time 705.49
Epoch 18 Loss 1.196 time 757.49
Epoch 19 Loss 1.199 time 721.31
Epoch 20 Loss 1.196 time 716.60
Epoch 21 Loss 1.190 time 738.63
Epoch 22 Loss 1.193 time 713.88
Epoch 23 Loss 1.187 time 719.07
Epoch 24 Loss 1.175 time 717.96
Epoch 25 Loss 1.168 time 698.69
Epoch 26 Loss 1.187 time 715.16
Epoch 27 Loss 1.170 time 708.39
Epoch 28 Loss 1.179 time 717.66
Epoch 29 Loss 1.186 time 701.45
Epoch 30 Loss 1.185 time 696.08
Epoch 31 Loss 1.178 time 738.47
Epoch 32 Loss 1.172 time 698.44
Epoch 33 Loss 1.189 time 687.13
Epoch 34 Loss 1.170 time 692.88
Epoch 35 Loss 1.170 time 714.01
Epoch 36 Loss 1.180 time 723.09
Epoch 37 Loss 1.179 time 718.97
Epoch 38 Loss 1.175 time 729.39
Epoch 39 Loss 1.183 time 740.93
Epoch 40 Loss 1.177 time 717.79
Epoch 41 Loss 1.177 time 718.09
Epoch 42 Loss 1.166 time 699.60
Epoch 43 Loss 1.187 time 726.39
Epoch 44 Loss 1.165 time 719.27
Epoch 45 Loss 1.173 time 743.21
Epoch 46 Loss 1.163 time 762.94
Epoch 47 Loss 1.178 time 731.43
Epoch 48 Loss 1.162 time 742.12
Epoch 49 Loss 1.162 time 719.79
Epoch 50 Loss 1.182 time 698.67
